function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,5,0.0,"(-1,)",True,5,1,0.029,0.029
digit_sum,1,False,1,1,0.0,"(5,)",True,1,1,0.035,0.035
digit_sum,2,True,1,1,0.0,"(5,)",True,1,1,0.035,0.035
digit_sum,2,False,1,8,0.0,"(0,)",True,8,1,0.037,0.037
digit_sum,3,True,1,72,0.0,"(37,)",True,72,1,0.040,0.040
digit_sum,3,False,1,1,0.0,"(5,)",True,1,1,0.048,0.048
digit_sum,4,True,1,2,0.0,"(99,)",True,2,1,0.037,0.037
digit_sum,4,False,1,1,0.0,"(5,)",True,1,1,0.040,0.040
digit_sum,5,True,1,1,0.0,"(5,)",True,1,1,0.022,0.022
digit_sum,5,False,1,4,0.0,"(21,)",True,4,1,0.030,0.030
