function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,3,0.0,"(3, 4, -5)",True,3,1,0.0396,0.0396
triangle,1,False,1,1,0.0,"(12, 1, 9)",True,1,1,0.0428,0.0428
triangle,2,True,1,1,0.0,"(12, 1, 9)",True,1,1,0.0467,0.0467
triangle,2,False,1,4,0.0,"(3, 2, 4)",True,4,1,0.0361,0.0361
triangle,3,True,1,99,0.0,"(4, 4, 4)",True,99,1,0.0465,0.0465
triangle,3,False,1,4,0.0,"(3, 2, 4)",True,4,1,0.0446,0.0446
triangle,4,True,1,16,0.0,"(3, 2, 3)",True,16,1,0.0451,0.0451
triangle,4,False,1,4,0.0,"(3, 2, 4)",True,4,1,0.0522,0.0522
triangle,5,True,1,16,0.0,"(3, 2, 3)",True,16,1,0.0465,0.0465
triangle,5,False,1,24,0.0,"(1, 3, 3)",True,24,1,0.0483,0.0483
triangle,6,True,1,102,0.0,"(5, 6, 4)",True,102,1,0.0470,0.0470
triangle,6,False,1,4,0.0,"(3, 2, 4)",True,4,1,0.0459,0.0459
