function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,118,0.0,"(10, 3, 3, 1)",True,118,1,0.0642,0.0642
unlock_door,1,False,1,1,0.0,"(12, 1, 9, 1)",True,1,1,0.0625,0.0625
unlock_door,2,True,88,877651,0.005979055874250849,"(10, 14, -3, 2)",False,877651,88,20.0517,N/A
unlock_door,2,False,1,118,0.0,"(10, 3, 3, 1)",True,118,1,0.0647,0.0647
unlock_door,3,True,88,876978,1.005979055874251,"(10, 14, -3, 2)",False,876978,88,20.0014,N/A
unlock_door,3,False,88,875140,1.005979055874251,"(10, 14, -3, 2)",False,875140,88,20.0039,N/A
unlock_door,4,True,88,877651,2.005979055874251,"(10, 14, -3, 2)",False,877651,88,20.0156,N/A
unlock_door,4,False,88,876601,2.005979055874251,"(10, 14, -3, 2)",False,876601,88,20.0014,N/A
fitness_digital_lock,5,True,1,1,0.0,"(702, 989, 603, 11)",True,1,1,0.0697,0.0697
fitness_digital_lock,5,False,1,61,0.0,"(10, 836, 430, 5)",True,61,1,0.0705,0.0705
fitness_digital_lock,6,True,1,1,0.0,"(702, 989, 603, 11)",True,1,1,0.0686,0.0686
fitness_digital_lock,6,False,1,221,0.0,"(986, 20, 2, 1)",True,221,1,0.1122,0.1122
fitness_digital_lock,7,True,1,1,0.0,"(702, 989, 603, 11)",True,1,1,0.1009,0.1009
fitness_digital_lock,7,False,1,2128,0.0,"(4, -7, 30, 25)",True,2128,1,0.1442,0.1442
fitness_digital_lock,8,True,1,1,0.0,"(702, 989, 603, 11)",True,1,1,0.0908,0.0908
fitness_digital_lock,8,False,2,15218,0.0,"(-7, -10, 13, 40)",True,15218,2,0.4505,0.4505
