function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,8,0.0,"(0,)",True,8,1,0.0172,0.0172
count_divisors,1,False,1,1,0.0,"(79,)",True,1,1,0.0178,0.0178
count_divisors,2,True,1,25,0.0,"(-1,)",True,25,1,0.0166,0.0166
count_divisors,2,False,1,1,0.0,"(79,)",True,1,1,0.0212,0.0212
count_divisors,3,True,1,1,0.0,"(79,)",True,1,1,0.0176,0.0176
count_divisors,3,False,5,49178,0.001997003995005797,"(1,)",False,49178,5,20.0420,N/A
count_divisors,4,True,1,1,0.0,"(79,)",True,1,1,0.0219,0.0219
count_divisors,4,False,1,1,0.0,"(79,)",True,1,1,0.0179,0.0179
count_divisors,5,True,5,49675,0.0860277142986774,"(96,)",False,49675,5,20.0000,N/A
count_divisors,5,False,1,1,0.0,"(79,)",True,1,1,0.0156,0.0156
count_divisors,6,True,5,49325,0.006972083790460326,"(96,)",False,49325,5,20.0201,N/A
count_divisors,6,False,1,1,0.0,"(79,)",True,1,1,0.0171,0.0171
