function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,2,0.0,"(875, 935, 110)",True,2,1,0.0540,0.0540
mixed,1,False,1,1,0.0,"(2348, -10, 343)",True,1,1,0.0481,0.0481
mixed,2,True,1,1,0.0,"(2348, -10, 343)",True,1,1,0.0456,0.0456
mixed,2,False,71,706593,0.6095790696999906,"(5000, -10, 204)",False,706593,71,20.0046,N/A
mixed,3,True,71,705280,1.6095790696999908,"(5000, -10, 204)",False,705280,71,20.0030,N/A
mixed,3,False,71,702747,1.6095790696999908,"(5000, -10, 204)",False,702747,71,20.0019,N/A
mixed,4,True,71,702747,2.6095790696999908,"(5000, -10, 204)",False,702747,71,20.0278,N/A
mixed,4,False,71,702747,2.6095790696999908,"(5000, -10, 204)",False,702747,71,20.0437,N/A
mixed,5,True,1,80,0.0,"(42, -10, 42)",True,80,1,0.0504,0.0504
mixed,5,False,1,1,0.0,"(2348, -10, 343)",True,1,1,0.0521,0.0521
mixed,6,True,1,10,0.0,"(961, 29, 40)",True,10,1,0.0532,0.0532
mixed,6,False,1,1,0.0,"(2348, -10, 343)",True,1,1,0.0612,0.0612
