function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(-2,)",True,1,1,0.0162,0.0162
prime_check,1,False,1,2,0.0,"(4,)",True,2,1,0.0138,0.0138
prime_check,2,True,1,2,0.0,"(4,)",True,2,1,0.0159,0.0159
prime_check,2,False,1,20,0.0,"(3,)",True,20,1,0.0161,0.0161
prime_check,3,True,1,2,0.0,"(4,)",True,2,1,0.0155,0.0155
prime_check,3,False,1,5,0.0,"(11,)",True,5,1,0.0135,0.0135
prime_check,4,True,1,5,0.0,"(11,)",True,5,1,0.0168,0.0168
prime_check,4,False,1,2,0.0,"(4,)",True,2,1,0.0239,0.0239
prime_check,5,True,1,6,0.0,"(5,)",True,6,1,0.0145,0.0145
prime_check,5,False,1,5,0.0,"(11,)",True,5,1,0.0151,0.0151
prime_check,6,True,1,21,0.0,"(6,)",True,21,1,0.0153,0.0153
prime_check,6,False,1,2,0.0,"(4,)",True,2,1,0.0147,0.0147
