function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,794,0.0,"(2131, 5802, 281, 321)",True,794,1,0.0931,0.0931
disarm_doomsday,1,False,1,1,0.0,"(18855, -10, -10, 64958)",True,1,1,0.0829,0.0829
disarm_doomsday,2,True,75,740324,0.24938063675752997,"(2172, 54186, 840, 460)",False,740324,75,20.0041,N/A
disarm_doomsday,2,False,1,794,0.0,"(2131, 5802, 281, 321)",True,794,1,0.0914,0.0914
disarm_doomsday,3,True,75,745059,1.24938063675753,"(2129, 54186, 61371, 472)",False,745059,75,20.0075,N/A
disarm_doomsday,3,False,74,738272,1.24938063675753,"(2129, 54186, 61371, 472)",False,738272,74,20.0056,N/A
disarm_doomsday,4,True,73,729092,2.2493806367575298,"(2129, 54186, 61371, 472)",False,729092,73,20.0045,N/A
disarm_doomsday,4,False,74,734643,2.2493806367575298,"(2129, 54186, 61371, 472)",False,734643,74,20.0030,N/A
fitness_doomsday,5,True,1,1,0.0,"(365012, -10, 313937, 400010)",True,1,1,0.0822,0.0822
fitness_doomsday,5,False,1,149,0.0,"(2105, 489, 193311, 7901)",True,149,1,0.0901,0.0901
fitness_doomsday,6,True,1,149,0.0,"(2105, 489, 193311, 7901)",True,149,1,0.0877,0.0877
fitness_doomsday,6,False,72,717297,0.045890196028849695,"(2080, 396216, -10, 58463)",False,717297,72,20.0023,N/A
fitness_doomsday,7,True,87,863771,1.0009990009990009,"(365012, -10, 313937, 400010)",False,863771,87,20.0023,N/A
fitness_doomsday,7,False,87,861721,1.0009990009990009,"(365012, -10, 313937, 400010)",False,861721,87,20.0023,N/A
fitness_doomsday,8,True,171,1705404,1.0009990009990009,"(365012, -10, 313937, 400010)",False,1705404,171,20.0380,N/A
fitness_doomsday,8,False,171,1705728,1.0009990009990009,"(365012, -10, 313937, 400010)",False,1705728,171,20.0017,N/A
