function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,42,0.0,"(5,)",True,42,1,0.0209,0.0209
parallel,1,False,1,1,0.0,"(9,)",True,1,1,0.0188,0.0188
parallel,2,True,1,14,0.0,"(10,)",True,14,1,0.0189,0.0189
parallel,2,False,1,1,0.0,"(9,)",True,1,1,0.0192,0.0192
parallel,3,True,1,156,0.0,"(15,)",True,156,1,0.0246,0.0246
parallel,3,False,1,1,0.0,"(9,)",True,1,1,0.0189,0.0189
parallel,4,True,1,369,0.0,"(20,)",True,369,1,0.0293,0.0293
parallel,4,False,1,1,0.0,"(9,)",True,1,1,0.0188,0.0188
parallel,5,True,1,155,0.0,"(25,)",True,155,1,0.0246,0.0246
parallel,5,False,1,1,0.0,"(9,)",True,1,1,0.0186,0.0186
parallel,6,True,1,5,0.0,"(30,)",True,5,1,0.0191,0.0191
parallel,6,False,1,1,0.0,"(9,)",True,1,1,0.0197,0.0197
parallel,7,True,1,31,0.0,"(35,)",True,31,1,0.0191,0.0191
parallel,7,False,1,1,0.0,"(9,)",True,1,1,0.0189,0.0189
parallel,8,True,1,10,0.0,"(40,)",True,10,1,0.0206,0.0206
parallel,8,False,1,1,0.0,"(9,)",True,1,1,0.0194,0.0194
parallel,9,True,1,66,0.0,"(45,)",True,66,1,0.0223,0.0223
parallel,9,False,1,1,0.0,"(9,)",True,1,1,0.0189,0.0189
parallel,10,True,1,78,0.0,"(50,)",True,78,1,0.0221,0.0221
parallel,10,False,1,1,0.0,"(9,)",True,1,1,0.0193,0.0193
parallel,11,True,1,36,0.0,"(55,)",True,36,1,0.0201,0.0201
parallel,11,False,1,1,0.0,"(9,)",True,1,1,0.0194,0.0194
parallel,12,True,1,77,0.0,"(60,)",True,77,1,0.0216,0.0216
parallel,12,False,1,1,0.0,"(9,)",True,1,1,0.0188,0.0188
parallel,13,True,1,12,0.0,"(65,)",True,12,1,0.0187,0.0187
parallel,13,False,1,1,0.0,"(9,)",True,1,1,0.0182,0.0182
