function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,175,1134818,0.0,"[2000, 334, -10, -10]",True,16,13.2407,13.2407
disarm_doomsday,1,False,1,2,0.0,"[65545, 1066, -7, 498]",True,1,0.0057,0.0057
disarm_doomsday,2,True,265,1715986,1.0,"[2000, -667, -10, -10]",False,25,20.0098,N/A
disarm_doomsday,2,False,175,1134818,0.0,"[2000, 334, -10, -10]",True,16,13.6961,13.6961
disarm_doomsday,3,True,268,1743421,2.0,"[2000, -667, -10, -10]",False,25,20.0071,N/A
disarm_doomsday,3,False,267,1734276,2.0,"[2000, -667, -10, -10]",False,25,20.0014,N/A
disarm_doomsday,4,True,269,1746563,3.0,"[2000, -667, -10, -10]",False,25,20.0078,N/A
disarm_doomsday,4,False,261,1700612,3.0,"[2000, -667, -10, -10]",False,24,20.0024,N/A
fitness_doomsday,5,True,1,2,0.0,"[-10, 3969, 65363, 68452]",True,1,0.0033,0.0033
fitness_doomsday,5,False,99,635379,0.0,"[2199, 3108, 97644, -10]",True,9,8.0049,8.0049
fitness_doomsday,6,True,37,264670,0.0,"[2199, 4559, 1145, -10]",True,4,3.4234,3.4234
fitness_doomsday,6,False,313,1821331,0.5414152946267048,"[2199, 395024, 1596, 3078]",False,23,20.0014,N/A
fitness_doomsday,7,True,281,2059308,1.0009990009990009,"[-10020, 3969, 65363, 68452]",False,26,20.0185,N/A
fitness_doomsday,7,False,285,2085481,1.0009990009990009,"[-10020, 3969, 65363, 68452]",False,26,20.0061,N/A
fitness_doomsday,8,True,353,2578180,1.0009990009990009,"[-10020, 3969, 65363, 68452]",False,33,20.0007,N/A
fitness_doomsday,8,False,353,2576179,1.0009990009990009,"[-10020, 3969, 65363, 68452]",False,33,20.0118,N/A
