function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,17,36,0.0,[0],True,1,0.0060,0.0060
collatz_steps,1,False,1,2,0.0,[16],True,1,0.0029,0.0029
collatz_steps,2,True,1,2,0.0,[16],True,1,0.0033,0.0033
collatz_steps,2,False,16,34,0.0,[1],True,1,0.0072,0.0072
collatz_steps,3,True,1,2,0.0,[16],True,1,0.0043,0.0043
collatz_steps,3,False,2,6,0.0,[15],True,1,0.0033,0.0033
collatz_steps,4,True,4,1030,0.0,[25],True,1,0.0120,0.0120
collatz_steps,4,False,1,2,0.0,[16],True,1,0.0049,0.0049
collatz_steps,5,True,2,6,0.0,[15],True,1,0.0030,0.0030
collatz_steps,5,False,1,2,0.0,[16],True,1,0.0016,0.0016
collatz_steps,6,True,3,20,0.0,[24],True,1,0.0038,0.0038
collatz_steps,6,False,1,2,0.0,[16],True,1,0.0020,0.0020
