function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,9929,178724,0.0,"[7, 10102, 50]",True,1,3.0705,3.0705
combined1,1,False,1,2,0.0,"[158, 174, 205]",True,1,0.0033,0.0033
combined1,2,True,2,38,0.0,"[158, 174, 204]",True,1,0.0038,0.0038
combined1,2,False,1,2,0.0,"[158, 174, 205]",True,1,0.0041,0.0041
combined1,3,True,2,38,0.0,"[158, 175, 205]",True,1,0.0037,0.0037
combined1,3,False,1,2,0.0,"[158, 174, 205]",True,1,0.0040,0.0040
combined1,4,True,2,38,0.0,"[158, 174, 206]",True,1,0.0037,0.0037
combined1,4,False,1,2,0.0,"[158, 174, 205]",True,1,0.0070,0.0070
combined1,5,True,2,38,0.0,"[158, 173, 205]",True,1,0.0024,0.0024
combined1,5,False,1,2,0.0,"[158, 174, 205]",True,1,0.0017,0.0017
combined1,6,True,2,38,0.0,"[157, 173, 205]",True,1,0.0023,0.0023
combined1,6,False,1,2,0.0,"[158, 174, 205]",True,1,0.0023,0.0023
combined1,7,True,1,2,0.0,"[158, 174, 205]",True,1,0.0017,0.0017
combined1,7,False,28,506,0.0,"[176, 183, 179]",True,1,0.0110,0.0110
