function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,6,194,0.0,"[10, 5, -10, 2]",True,1,0.0045,0.0045
unlock_door,1,False,1,2,0.0,"[5, 5, -10, 2]",True,1,0.0040,0.0040
unlock_door,2,True,20,642,0.0,"[10, 20, -10, 2]",True,1,0.0085,0.0085
unlock_door,2,False,6,194,0.0,"[10, 5, -10, 2]",True,1,0.0061,0.0061
unlock_door,3,True,59,1890,0.0,"[10, 20, 30, 2]",True,1,0.0194,0.0194
unlock_door,3,False,20,642,0.0,"[10, 20, -10, 2]",True,1,0.0087,0.0087
unlock_door,4,True,96,3074,0.0,"[10, 20, 30, 40]",True,1,0.0279,0.0279
unlock_door,4,False,59,1890,0.0,"[10, 20, 30, 2]",True,1,0.0198,0.0198
fitness_digital_lock,5,True,1,2,0.0,"[23, 17, 999, 1007]",True,1,0.0019,0.0019
fitness_digital_lock,5,False,14,450,0.0,"[10, 17, 999, 1007]",True,1,0.0077,0.0077
fitness_digital_lock,6,True,1,2,0.0,"[23, 17, 999, 1007]",True,1,0.0064,0.0064
fitness_digital_lock,6,False,4,130,0.0,"[23, 20, 999, 1007]",True,1,0.0039,0.0039
fitness_digital_lock,7,True,1,2,0.0,"[23, 17, 999, 1007]",True,1,0.0026,0.0026
fitness_digital_lock,7,False,970,31042,0.0,"[23, 17, 30, 1007]",True,1,0.3284,0.3284
fitness_digital_lock,8,True,1,2,0.0,"[23, 17, 999, 1007]",True,1,0.0020,0.0020
fitness_digital_lock,8,False,968,30978,0.0,"[23, 17, 999, 40]",True,1,0.3248,0.3248
