function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,12,26,0.0,[1],True,1,0.0031,0.0031
prime_check,1,False,1,2,0.0,[12],True,1,0.0038,0.0038
prime_check,2,True,1,2,0.0,[12],True,1,0.0026,0.0026
prime_check,2,False,10,22,0.0,[3],True,1,0.0037,0.0037
prime_check,3,True,1,2,0.0,[12],True,1,0.0025,0.0025
prime_check,3,False,2,6,0.0,[11],True,1,0.0041,0.0041
prime_check,4,True,2,6,0.0,[11],True,1,0.0024,0.0024
prime_check,4,False,1,2,0.0,[12],True,1,0.0031,0.0031
prime_check,5,True,2,6,0.0,[13],True,1,0.0015,0.0015
prime_check,5,False,2,6,0.0,[11],True,1,0.0014,0.0014
prime_check,6,True,1,2,0.0,[12],True,1,0.0013,0.0013
prime_check,6,False,2,11,0.0,[10],True,1,0.0015,0.0015
