function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,2,38,0.0,"[2, 1, 6]",True,1,0.0033,0.0033
f,1,False,1,2,0.0,"[1, 1, 6]",True,1,0.0036,0.0036
f,2,True,2,38,0.0,"[2, 1, 6]",True,1,0.0033,0.0033
f,2,False,2,38,0.0,"[2, 2, 6]",True,1,0.0032,0.0032
f,3,True,4,74,0.0,"[2, 1, 3]",True,1,0.0036,0.0036
f,3,False,2,38,0.0,"[2, 1, 6]",True,1,0.0040,0.0040
f,4,True,2,38,0.0,"[2, 2, 6]",True,1,0.0040,0.0039
f,4,False,7,128,0.0,"[2, 2, 1]",True,1,0.0053,0.0053
f,5,True,2,38,0.0,"[1, 2, 6]",True,1,0.0017,0.0017
f,5,False,1,2,0.0,"[1, 1, 6]",True,1,0.0015,0.0015
f,6,True,7,128,0.0,"[1, 2, 0]",True,1,0.0030,0.0030
f,6,False,2,38,0.0,"[1, 2, 6]",True,1,0.0023,0.0023
