function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[1, 1, 6, 7, 5, 3, 5, 14]",True,1,0.0036,0.0036
intersect,1,False,4,514,0.0,"[4, 1, 4, 7, 5, 3, 5, 14]",True,1,0.0095,0.0095
intersect,2,True,1,2,0.0,"[1, 1, 6, 7, 5, 3, 5, 14]",True,1,0.0033,0.0033
intersect,2,False,4,514,0.0,"[3, 1, 7, 7, 3, 3, 5, 14]",True,1,0.0093,0.0093
intersect,3,True,1,2,0.0,"[1, 1, 6, 7, 5, 3, 5, 14]",True,1,0.0045,0.0045
intersect,3,False,2,258,0.0,"[1, 1, 5, 7, 6, 3, 5, 14]",True,1,0.0095,0.0095
intersect,4,True,1,2,0.0,"[1, 1, 6, 7, 5, 3, 5, 14]",True,1,0.0071,0.0071
intersect,4,False,3,386,0.0,"[1, 1, 6, 7, 3, 4, 5, 14]",True,1,0.0113,0.0113
intersect,5,True,1,2,0.0,"[1, 1, 6, 7, 5, 3, 5, 14]",True,1,0.0020,0.0020
intersect,5,False,6,770,0.0,"[1, 1, 5, 12, 5, 3, 5, 11]",True,1,0.0150,0.0150
intersect,6,True,5,642,0.0,"[5, 1, 5, 7, 5, 4, 5, 14]",True,1,0.0107,0.0107
intersect,6,False,4,514,0.0,"[4, 1, 4, 7, 5, 3, 5, 14]",True,1,0.0078,0.0078
intersect,7,True,7,898,0.0,"[4, 5, 4, 5, 5, 3, 5, 14]",True,1,0.0130,0.0130
intersect,7,False,4,514,0.0,"[4, 1, 4, 7, 5, 3, 5, 14]",True,1,0.0074,0.0074
