function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,27,56,0.0,[5],True,1,0.0082,0.0082
parallel,1,False,1,2,0.0,[31],True,1,0.0047,0.0047
parallel,2,True,22,46,0.0,[10],True,1,0.0056,0.0056
parallel,2,False,1,2,0.0,[31],True,1,0.0030,0.0030
parallel,3,True,17,36,0.0,[15],True,1,0.0097,0.0097
parallel,3,False,1,2,0.0,[31],True,1,0.0044,0.0044
parallel,4,True,12,26,0.0,[20],True,1,0.0054,0.0054
parallel,4,False,1,2,0.0,[31],True,1,0.0039,0.0039
parallel,5,True,7,16,0.0,[25],True,1,0.0026,0.0026
parallel,5,False,1,2,0.0,[31],True,1,0.0026,0.0026
parallel,6,True,2,6,0.0,[30],True,1,0.0028,0.0028
parallel,6,False,1,2,0.0,[31],True,1,0.0017,0.0017
parallel,7,True,5,12,0.0,[35],True,1,0.0021,0.0021
parallel,7,False,1,2,0.0,[31],True,1,0.0016,0.0016
parallel,8,True,9,1025,0.0,[40],True,1,0.0406,0.0406
parallel,8,False,1,2,0.0,[31],True,1,0.0025,0.0025
parallel,9,True,13,2038,0.0,[45],True,1,0.0710,0.0710
parallel,9,False,1,2,0.0,[31],True,1,0.0020,0.0020
parallel,10,True,17,3051,0.0,[50],True,1,0.1128,0.1128
parallel,10,False,1,2,0.0,[31],True,1,0.0018,0.0018
parallel,11,True,21,4064,0.0,[55],True,1,0.1638,0.1638
parallel,11,False,1,2,0.0,[31],True,1,0.0017,0.0017
parallel,12,True,25,5077,0.0,[60],True,1,0.2087,0.2087
parallel,12,False,1,2,0.0,[31],True,1,0.0032,0.0032
parallel,13,True,29,6090,0.0,[65],True,1,0.2447,0.2447
parallel,13,False,1,2,0.0,[31],True,1,0.0016,0.0016
