function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,21,44,0.0,[0],True,1,0.0040,0.0040
count_divisors,1,False,1,2,0.0,[20],True,1,0.0029,0.0029
count_divisors,2,True,21,1047,0.0,[-1],True,1,0.0988,0.0988
count_divisors,2,False,1,2,0.0,[20],True,1,0.0035,0.0035
count_divisors,3,True,1,2,0.0,[20],True,1,0.0027,0.0027
count_divisors,3,False,193,194972,0.001997003995005797,[-1],False,16,20.0451,N/A
count_divisors,4,True,1,2,0.0,[20],True,1,0.0037,0.0037
count_divisors,4,False,1,2,0.0,[20],True,1,0.0055,0.0055
count_divisors,5,True,84,78427,0.041110096365085225,[-5040],False,32,20.2089,N/A
count_divisors,5,False,1,2,0.0,[20],True,1,0.0014,0.0014
count_divisors,6,True,87,64019,0.0009990009990008542,[-16752],False,8,20.4181,N/A
count_divisors,6,False,1,2,0.0,[20],True,1,0.0021,0.0021
