function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[5, 5, -10]",True,1,0.0051,0.0051
triangle,1,False,12,218,0.0,"[5, 5, 1]",True,1,0.0073,0.0073
triangle,2,True,3,5076,0.0,"[4, 5, 1]",True,1,0.0499,0.0499
triangle,2,False,2,5040,0.0,"[5, 5, 1]",True,1,0.0480,0.0480
triangle,3,True,6,5130,0.0,"[5, 5, 5]",True,1,0.0582,0.0582
triangle,3,False,2,5040,0.0,"[5, 5, 1]",True,1,0.0524,0.0524
triangle,4,True,2,5040,0.0,"[5, 5, 1]",True,1,0.0462,0.0462
triangle,4,False,3,5076,0.0,"[4, 5, 2]",True,1,0.0498,0.0498
triangle,5,True,3,5076,0.0,"[5, 5, 2]",True,1,0.0485,0.0484
triangle,5,False,2,5040,0.0,"[5, 5, 1]",True,1,0.0506,0.0506
triangle,6,True,5,5112,0.0,"[6, 5, 4]",True,1,0.0448,0.0448
triangle,6,False,3,5076,0.0,"[4, 5, 2]",True,1,0.0412,0.0412
