function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,12,98,0.0,"[0, 21]",True,1,0.0067,0.0067
count_divisors_of_gcd,1,False,1,2,0.0,"[11, 31]",True,1,0.0041,0.0041
count_divisors_of_gcd,4,True,1,2,0.0,"[11, 31]",True,1,0.0042,0.0042
count_divisors_of_gcd,4,False,322,736593,0.0009990009990008542,"[-9999, 1]",False,19,20.0007,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[11, 31]",True,1,0.0048,0.0048
count_divisors_of_gcd,5,False,209,674582,0.001997003995005797,"[-9999, 31]",False,17,20.0535,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[11, 31]",True,1,0.0034,0.0034
count_divisors_of_gcd,6,False,2,18,0.0,"[10, 30]",True,1,0.0071,0.0071
count_divisors_of_gcd,7,True,46,97290,0.0,"[-1920, -1920]",True,4,3.2904,3.2904
count_divisors_of_gcd,7,False,1,2,0.0,"[11, 31]",True,1,0.0035,0.0035
count_divisors_of_gcd,8,True,27,44852,0.0,"[-1008, -48]",True,2,1.6342,1.6342
count_divisors_of_gcd,8,False,1,2,0.0,"[11, 31]",True,1,0.0024,0.0024
