function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,13,28,0.0,[-1],True,1,0.0030,0.0030
digit_sum,1,False,1,2,0.0,[11],True,1,0.0026,0.0026
digit_sum,2,True,1,2,0.0,[11],True,1,0.0027,0.0027
digit_sum,2,False,12,26,0.0,[0],True,1,0.0046,0.0046
digit_sum,3,True,9,20,0.0,[19],True,1,0.0034,0.0034
digit_sum,3,False,1,2,0.0,[11],True,1,0.0032,0.0032
digit_sum,4,True,1,2,0.0,[11],True,1,0.0030,0.0030
digit_sum,4,False,2,6,0.0,[10],True,1,0.0030,0.0029
digit_sum,5,True,2,6,0.0,[10],True,1,0.0014,0.0014
digit_sum,5,False,2,6,0.0,[12],True,1,0.0013,0.0013
