function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,12,0.0,"(5,)",True,12,1,0.0197,0.0197
parallel,1,False,1,1,0.0,"(25,)",True,1,1,0.0219,0.0219
parallel,2,True,1,22,0.0,"(10,)",True,22,1,0.0277,0.0277
parallel,2,False,1,1,0.0,"(25,)",True,1,1,0.0274,0.0274
parallel,3,True,1,277,0.0,"(15,)",True,277,1,0.0294,0.0294
parallel,3,False,1,1,0.0,"(25,)",True,1,1,0.0201,0.0201
parallel,4,True,1,148,0.0,"(20,)",True,148,1,0.0318,0.0318
parallel,4,False,1,1,0.0,"(25,)",True,1,1,0.0231,0.0231
parallel,5,True,1,1,0.0,"(25,)",True,1,1,0.0234,0.0234
parallel,5,False,1,2,0.0,"(44,)",True,2,1,0.0156,0.0156
parallel,6,True,1,15,0.0,"(30,)",True,15,1,0.0242,0.0242
parallel,6,False,1,2,0.0,"(44,)",True,2,1,0.0183,0.0183
parallel,7,True,1,56,0.0,"(35,)",True,56,1,0.0165,0.0165
parallel,7,False,1,2,0.0,"(44,)",True,2,1,0.0155,0.0155
parallel,8,True,1,42,0.0,"(40,)",True,42,1,0.0249,0.0249
parallel,8,False,1,2,0.0,"(44,)",True,2,1,0.0234,0.0234
parallel,9,True,1,24,0.0,"(45,)",True,24,1,0.0162,0.0162
parallel,9,False,1,2,0.0,"(44,)",True,2,1,0.0177,0.0177
parallel,10,True,1,162,0.0,"(50,)",True,162,1,0.0260,0.0260
parallel,10,False,1,2,0.0,"(44,)",True,2,1,0.0177,0.0177
parallel,11,True,1,252,0.0,"(55,)",True,252,1,0.0321,0.0321
parallel,11,False,1,2,0.0,"(44,)",True,2,1,0.0208,0.0208
parallel,12,True,1,81,0.0,"(60,)",True,81,1,0.0205,0.0205
parallel,12,False,1,2,0.0,"(44,)",True,2,1,0.0194,0.0194
parallel,13,True,1,70,0.0,"(65,)",True,70,1,0.0194,0.0194
parallel,13,False,1,2,0.0,"(44,)",True,2,1,0.0156,0.0156
