function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,5,0.0,"(-6,)",True,5,1,0.0177,0.0177
collatz_steps,1,False,1,1,0.0,"(6,)",True,1,1,0.0163,0.0163
collatz_steps,2,True,1,1,0.0,"(6,)",True,1,1,0.0254,0.0254
collatz_steps,2,False,1,101,0.0,"(1,)",True,101,1,0.0248,0.0248
collatz_steps,3,True,1,1,0.0,"(6,)",True,1,1,0.0203,0.0203
collatz_steps,3,False,1,1,0.0,"(6,)",True,1,1,0.0177,0.0177
collatz_steps,4,True,1,95,0.0,"(25,)",True,95,1,0.0276,0.0276
collatz_steps,4,False,1,1,0.0,"(6,)",True,1,1,0.0311,0.0311
collatz_steps,5,True,1,2,0.0,"(15,)",True,2,1,0.0150,0.0150
collatz_steps,5,False,1,1,0.0,"(6,)",True,1,1,0.0138,0.0138
collatz_steps,6,True,1,49,0.0,"(26,)",True,49,1,0.0194,0.0194
collatz_steps,6,False,1,1,0.0,"(6,)",True,1,1,0.0131,0.0131
