function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,5,0.0,"(-6,)",True,5,1,0.0184,0.0184
prime_check,1,False,1,1,0.0,"(6,)",True,1,1,0.0134,0.0134
prime_check,2,True,1,1,0.0,"(6,)",True,1,1,0.0110,0.0110
prime_check,2,False,1,23,0.0,"(2,)",True,23,1,0.0213,0.0213
prime_check,3,True,1,1,0.0,"(6,)",True,1,1,0.0183,0.0183
prime_check,3,False,1,2,0.0,"(15,)",True,2,1,0.0128,0.0128
prime_check,4,True,1,4,0.0,"(5,)",True,4,1,0.0145,0.0145
prime_check,4,False,1,1,0.0,"(6,)",True,1,1,0.0228,0.0228
prime_check,5,True,1,4,0.0,"(5,)",True,4,1,0.0116,0.0116
prime_check,5,False,1,10,0.0,"(19,)",True,10,1,0.0143,0.0143
prime_check,6,True,1,1,0.0,"(6,)",True,1,1,0.0136,0.0136
prime_check,6,False,1,3,0.0,"(20,)",True,3,1,0.0101,0.0101
