function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,12,114994,0.0,"(7, 10102, 50)",True,114994,12,2.7293,2.7293
combined1,1,False,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.0843,0.0843
combined1,2,True,1,2,0.0,"(4211, 1331, 4957)",True,2,1,0.0838,0.0838
combined1,2,False,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.1138,0.1138
combined1,3,True,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.1051,0.1051
combined1,3,False,1,5,0.0,"(4640, 1918, 5086)",True,5,1,0.0905,0.0905
combined1,4,True,1,7,0.0,"(4439, 2515, 3447)",True,7,1,0.0929,0.0929
combined1,4,False,1,5,0.0,"(4640, 1918, 5086)",True,5,1,0.1019,0.1019
combined1,5,True,1,16,0.0,"(8062, 6112, 3425)",True,16,1,0.0834,0.0834
combined1,5,False,1,5,0.0,"(4640, 1918, 5086)",True,5,1,0.0774,0.0774
combined1,6,True,1,5,0.0,"(4640, 1918, 5086)",True,5,1,0.0694,0.0694
combined1,6,False,1,6,0.0,"(575, 1081, 2202)",True,6,1,0.0695,0.0695
combined1,7,True,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.0778,0.0778
combined1,7,False,1,3,0.0,"(5539, 343, 1175)",True,3,1,0.0652,0.0652
