function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0357,0.0357
triangle,1,False,1,10,0.0,"(14, 12, 3)",True,10,1,0.0361,0.0361
triangle,2,True,1,18,0.0,"(15, 2, 12)",True,18,1,0.0334,0.0334
triangle,2,False,1,10,0.0,"(14, 12, 3)",True,10,1,0.0333,0.0333
triangle,3,True,1,1438,0.0,"(7, 7, 7)",True,1438,1,0.0653,0.0653
triangle,3,False,1,10,0.0,"(14, 12, 3)",True,10,1,0.0421,0.0421
triangle,4,True,1,90,0.0,"(11, 7, 11)",True,90,1,0.0389,0.0389
triangle,4,False,1,10,0.0,"(14, 12, 3)",True,10,1,0.0530,0.0530
triangle,5,True,1,113,0.0,"(14, 14, 4)",True,113,1,0.0297,0.0297
triangle,5,False,1,90,0.0,"(11, 7, 11)",True,90,1,0.0312,0.0312
triangle,6,True,1,19,0.0,"(13, 6, 11)",True,19,1,0.0332,0.0332
triangle,6,False,1,10,0.0,"(14, 12, 3)",True,10,1,0.0275,0.0275
