function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0258,0.0258
rugged1,2,True,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0250,0.0250
rugged1,3,True,1,2,0.0,"(-2, -8, -1)",True,2,1,0.0276,0.0276
rugged1,3,False,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0257,0.0257
rugged1,4,True,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0309,0.0309
rugged1,4,False,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0247,0.0247
rugged1,5,True,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0342,0.0342
rugged1,5,False,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0366,0.0366
rugged1,6,True,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0216,0.0216
rugged1,6,False,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0323,0.0323
rugged1,7,True,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0368,0.0368
rugged1,7,False,1,4,0.0,"(5, -10, -7)",True,4,1,0.0361,0.0361
rugged1,8,True,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0296,0.0296
rugged1,8,False,1,2,0.0,"(-2, -8, -1)",True,2,1,0.0272,0.0272
rugged1,9,True,1,11,0.0,"(17, 14, 12)",True,11,1,0.0326,0.0326
rugged1,9,False,1,4,0.0,"(5, -10, -7)",True,4,1,0.0277,0.0277
