function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.0435,0.0435
mixed,1,False,1,2,0.0,"(4211, 1331, 4957)",True,2,1,0.0306,0.0306
mixed,2,True,1,2,0.0,"(4211, 1331, 4957)",True,2,1,0.0382,0.0382
mixed,2,False,62,615398,0.6095790696999906,"(5000, -10, 6187)",False,615398,62,20.0029,N/A
mixed,3,True,62,615808,1.6095790696999908,"(5000, -10, 6187)",False,615808,62,20.0029,N/A
mixed,3,False,62,616903,1.6095790696999908,"(5000, -10, 6187)",False,616903,62,20.0048,N/A
mixed,4,True,62,616557,2.6095790696999908,"(5000, -10, 6187)",False,616557,62,20.0049,N/A
mixed,4,False,62,615526,2.6095790696999908,"(5000, -10, 6187)",False,615526,62,20.0061,N/A
mixed,5,True,2,12595,0.0,"(8345, 6457, 42)",True,12595,2,0.4379,0.4379
mixed,5,False,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.0452,0.0452
mixed,6,True,1,213,0.0,"(3226, 3720, 40)",True,213,1,0.0414,0.0414
mixed,6,False,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.0751,0.0751
