function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,202,0.0,"(2199, 8112, 62066, 7376)",True,202,1,0.0817,0.0817
disarm_doomsday,1,False,1,1,0.0,"(35625, 54737, 63956, 33762)",True,1,1,0.0952,0.0952
disarm_doomsday,2,True,64,639014,0.001997003995005797,"(2078, 53540, 23178, 27991)",False,639014,64,20.0092,N/A
disarm_doomsday,2,False,1,202,0.0,"(2199, 8112, 62066, 7376)",True,202,1,0.0904,0.0904
disarm_doomsday,3,True,63,624861,1.001997003995006,"(2078, 53540, 23178, 27991)",False,624861,63,20.0037,N/A
disarm_doomsday,3,False,63,621275,1.001997003995006,"(2078, 53540, 23178, 27991)",False,621275,63,20.0035,N/A
disarm_doomsday,4,True,62,614396,2.001997003995006,"(2078, 53540, 23178, 27991)",False,614396,62,20.0069,N/A
disarm_doomsday,4,False,63,626790,2.001997003995006,"(2078, 53540, 23178, 27991)",False,626790,63,20.0057,N/A
fitness_doomsday,5,True,1,1,0.0,"(142531, 218980, 255857, 135078)",True,1,1,0.0626,0.0626
fitness_doomsday,5,False,1,1897,0.0,"(2141, 293786, 346702, 57276)",True,1897,1,0.0815,0.0815
fitness_doomsday,6,True,1,1897,0.0,"(2141, 293786, 346702, 57276)",True,1897,1,0.0785,0.0785
fitness_doomsday,6,False,15,140918,0.0,"(2144, 396175, 318684, 346796)",True,140918,15,4.5921,4.5921
fitness_doomsday,7,True,75,746176,1.0009990009990009,"(142531, 218980, 255857, 135078)",False,746176,75,20.0025,N/A
fitness_doomsday,7,False,74,739872,1.0009990009990009,"(142531, 218980, 255857, 135078)",False,739872,74,20.0627,N/A
fitness_doomsday,8,True,94,939821,1.0009990009990009,"(142531, 218980, 255857, 135078)",False,939821,94,20.0170,N/A
fitness_doomsday,8,False,162,1619699,1.0009990009990009,"(142531, 218980, 255857, 135078)",False,1619699,162,20.0646,N/A
