function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,4,0.0,"(5, -10, -7)",True,4,1,0.0341,0.0341
f,1,False,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0336,0.0336
f,2,True,1,4,0.0,"(5, -10, -7)",True,4,1,0.0314,0.0314
f,2,False,1,9,0.0,"(15, 13, -6)",True,9,1,0.0559,0.0559
f,3,True,1,162,0.0,"(13, -10, 3)",True,162,1,0.0335,0.0335
f,3,False,1,4,0.0,"(5, -10, -7)",True,4,1,0.0344,0.0344
f,4,True,1,19,0.0,"(2, 12, 13)",True,19,1,0.0392,0.0392
f,4,False,1,9,0.0,"(15, 13, -6)",True,9,1,0.0370,0.0370
f,5,True,1,87,0.0,"(-6, 2, 0)",True,87,1,0.0322,0.0322
f,5,False,1,1,0.0,"(-2, 3, 5)",True,1,1,0.0314,0.0314
f,6,True,1,87,0.0,"(-6, 2, 0)",True,87,1,0.0324,0.0324
f,6,False,1,311,0.0,"(-9, 2, 16)",True,311,1,0.0338,0.0338
