function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,11,90,0.0,"[10, 3, 0, 4]",True,1,0.013,0.013
unlock_door,1,False,1,10,0.0,"[0, 3, 0, 4]",True,1,0.011,0.011
unlock_door,2,True,28,226,0.0,"[10, 20, 0, 4]",True,1,0.035,0.035
unlock_door,2,False,11,90,0.0,"[10, 3, 0, 4]",True,1,0.027,0.027
unlock_door,3,True,58,466,0.0,"[10, 20, 30, 4]",True,1,0.030,0.030
unlock_door,3,False,28,226,0.0,"[10, 20, 0, 4]",True,1,0.014,0.014
unlock_door,4,True,94,754,0.0,"[10, 20, 30, 40]",True,1,0.024,0.024
unlock_door,4,False,58,466,0.0,"[10, 20, 30, 4]",True,1,0.022,0.022
fitness_digital_lock,5,True,1,10,0.0,"[-8, 21, 314, 12]",True,1,0.007,0.007
fitness_digital_lock,5,False,19,154,0.0,"[10, 21, 314, 12]",True,1,0.008,0.008
fitness_digital_lock,6,True,1,10,0.0,"[-8, 21, 314, 12]",True,1,0.005,0.005
fitness_digital_lock,6,False,2,18,0.0,"[-8, 20, 314, 12]",True,1,0.005,0.005
fitness_digital_lock,7,True,1,10,0.0,"[-8, 21, 314, 12]",True,1,0.005,0.005
fitness_digital_lock,7,False,285,2282,0.0,"[-8, 21, 30, 12]",True,1,0.060,0.060
fitness_digital_lock,8,True,1,10,0.0,"[-8, 21, 314, 12]",True,1,0.004,0.004
fitness_digital_lock,8,False,29,234,0.0,"[-8, 21, 314, 40]",True,1,0.010,0.010
