function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[-10, 10010, 5189]",True,1,0.013,0.013
mixed,1,False,4003,24012,0.0,"[5379, 853, 9833]",True,3,0.482,0.482
mixed,2,True,4003,24012,0.0,"[5379, 853, 9833]",True,3,0.498,0.498
mixed,2,False,41434,248526,0.0,"[5000, -950, 464]",True,21,3.944,3.944
mixed,3,True,41464,248706,0.0,"[5000, -980, 464]",True,21,4.162,4.162
mixed,3,False,41434,248526,0.0,"[5000, -950, 464]",True,21,4.299,4.299
mixed,4,True,187935,1127252,0.012909453186168096,"[5000, -979, 464]",False,96,20.000,N/A
mixed,4,False,41434,248526,0.0,"[5000, -950, 464]",True,21,4.022,4.022
mixed,5,True,2054,12322,0.0,"[85, 5683, 42]",True,2,0.256,0.256
mixed,5,False,1,8,0.0,"[-10, 10010, 5189]",True,1,0.005,0.005
mixed,6,True,2051,12304,0.0,"[85, 5683, 39]",True,2,0.250,0.250
mixed,6,False,1,8,0.0,"[-10, 10010, 5189]",True,1,0.005,0.005
