function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[0, 7, 0]",True,1,0.008,0.008
triangle,1,False,3,20,0.0,"[1, 7, 1]",True,1,0.011,0.011
triangle,2,True,4,30,0.0,"[2, 2, 4]",True,3,0.010,0.010
triangle,2,False,3,24,0.0,"[3, 2, 4]",True,3,0.010,0.010
triangle,3,True,5,36,0.0,"[3, 3, 3]",True,3,0.012,0.012
triangle,3,False,3,24,0.0,"[3, 2, 4]",True,3,0.011,0.011
triangle,4,True,4,30,0.0,"[4, 2, 4]",True,3,0.010,0.010
triangle,4,False,3,24,0.0,"[3, 2, 4]",True,3,0.009,0.009
triangle,5,True,4,30,0.0,"[4, 2, 4]",True,3,0.005,0.005
triangle,5,False,5,36,0.0,"[4, 1, 4]",True,3,0.007,0.007
triangle,6,True,11,84,0.0,"[4, 6, 5]",True,9,0.012,0.012
triangle,6,False,3,24,0.0,"[3, 2, 4]",True,3,0.006,0.006
