function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,1593,15916,0.0,"[2139, 16683, 27, -10]",True,1586,0.189,0.189
disarm_doomsday,1,False,1,10,0.0,"[-10, 1043, 41589, 65545]",True,1,0.014,0.014
disarm_doomsday,2,True,149270,1490787,0.5796076296879611,"[2009, 56344, 75, 645]",False,148316,20.000,N/A
disarm_doomsday,2,False,1593,15916,0.0,"[2139, 16683, 27, -10]",True,1586,0.291,0.291
disarm_doomsday,3,True,158394,1581929,1.579607629687961,"[2009, 56344, 75, 645]",False,157392,20.000,N/A
disarm_doomsday,3,False,150131,1499387,1.579607629687961,"[2009, 56344, 75, 645]",False,149174,20.000,N/A
disarm_doomsday,4,True,153297,1531038,2.579607629687961,"[2009, 56344, 75, 645]",False,152331,20.000,N/A
disarm_doomsday,4,False,158209,1580095,2.579607629687961,"[2009, 56344, 75, 645]",False,157213,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[-10, 6367, 166387, 3345]",True,1,0.008,0.008
fitness_doomsday,5,False,199,1988,0.0,"[2105, 4020, 199609, 203305]",True,198,0.046,0.046
fitness_doomsday,6,True,198,1980,0.0,"[2105, 4020, 199609, 203305]",True,198,0.043,0.043
fitness_doomsday,6,False,147459,1473065,0.01783013404123146,"[2151, 53558, 8730, 190578]",False,146701,20.000,N/A
fitness_doomsday,7,True,149084,1490838,1.0009990009990009,"[-10, 6367, 166387, 3345]",False,149084,20.000,N/A
fitness_doomsday,7,False,151372,1513712,1.0009990009990009,"[-10, 6367, 166387, 3345]",False,151372,20.000,N/A
fitness_doomsday,8,True,158310,1583098,1.0009990009990009,"[-10, 6367, 166387, 3345]",False,158310,20.000,N/A
fitness_doomsday,8,False,140538,1405373,1.0009990009990009,"[-10, 6367, 166387, 3345]",False,140538,20.000,N/A
