function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,3,8,0.0,[0],True,1,0.011,0.011
count_divisors,1,False,1,4,0.0,[2],True,1,0.011,0.011
count_divisors,2,True,263,542,0.0,[-1],True,8,0.077,0.077
count_divisors,2,False,1,4,0.0,[2],True,1,0.012,0.012
count_divisors,3,True,1,4,0.0,[2],True,1,0.009,0.009
count_divisors,3,False,141326,295228,0.001997003995005797,[1],False,6289,20.000,N/A
count_divisors,4,True,1,4,0.0,[2],True,1,0.012,0.012
count_divisors,4,False,2,8,0.0,[101],True,2,0.015,0.015
count_divisors,5,True,118128,373961,0.0860277142986774,[60],False,68853,20.000,N/A
count_divisors,5,False,1,4,0.0,[2],True,1,0.003,0.003
count_divisors,6,True,127046,402187,0.006972083790460326,[60],False,74048,20.000,N/A
count_divisors,6,False,1,4,0.0,[2],True,1,0.004,0.004
