function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[2, 6, 0, 1, 1, 2, 17, 4]",True,1,0.011,0.011
intersect,1,False,8,130,0.0,"[0, 1, 0, 1, 1, 2, 17, 4]",True,1,0.013,0.013
intersect,2,True,1,18,0.0,"[2, 6, 0, 1, 1, 2, 17, 4]",True,1,0.014,0.014
intersect,2,False,6,98,0.0,"[2, 4, 0, 1, 1, 5, 17, 4]",True,1,0.018,0.018
intersect,3,True,1,18,0.0,"[2, 6, 0, 1, 1, 2, 17, 4]",True,1,0.012,0.012
intersect,3,False,2,34,0.0,"[2, 6, 0, 2, 1, 2, 17, 4]",True,1,0.012,0.012
intersect,4,True,2,34,0.0,"[2, 6, 1, 1, 1, 2, 17, 4]",True,1,0.010,0.010
intersect,4,False,1,18,0.0,"[2, 6, 0, 1, 1, 2, 17, 4]",True,1,0.016,0.016
intersect,5,True,2,34,0.0,"[2, 6, 1, 1, 1, 2, 17, 4]",True,1,0.008,0.008
intersect,5,False,30,482,0.0,"[2, 6, 15, 4, -7, 2, 14, 4]",True,1,0.019,0.019
intersect,6,True,10,162,0.0,"[0, 1, 0, 1, 0, 1, 17, 4]",True,1,0.008,0.008
intersect,6,False,8,130,0.0,"[0, 1, 0, 1, 1, 2, 17, 4]",True,1,0.007,0.007
intersect,7,True,8,130,0.0,"[0, 1, 0, 1, 1, 2, 17, 4]",True,1,0.006,0.006
intersect,7,False,17,276,0.0,"[11, 6, 6, 1, 8, 9, 0, 1]",True,2,0.010,0.010
