function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,3,8,0.0,[0],True,1,0.013,0.013
collatz_steps,1,False,1,4,0.0,[2],True,1,0.010,0.010
collatz_steps,2,True,1,4,0.0,[2],True,1,0.011,0.011
collatz_steps,2,False,2,6,0.0,[1],True,1,0.006,0.006
collatz_steps,3,True,1,4,0.0,[2],True,1,0.009,0.009
collatz_steps,3,False,2,6,0.0,[3],True,1,0.010,0.010
collatz_steps,4,True,30,90,0.0,[27],True,15,0.019,0.019
collatz_steps,4,False,1,4,0.0,[2],True,1,0.008,0.008
collatz_steps,5,True,4,12,0.0,[7],True,2,0.005,0.005
collatz_steps,5,False,1,4,0.0,[2],True,1,0.004,0.004
collatz_steps,6,True,92,268,0.0,[26],True,42,0.034,0.034
collatz_steps,6,False,1,4,0.0,[2],True,1,0.003,0.003
