function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[6, 5, -1]",True,1,0.0066,0.0066
f,1,False,6,110,0.0,"[1, 5, -1]",True,1,0.0038,0.0038
f,2,True,5,92,0.0,"[6, 1, -1]",True,1,0.0035,0.0035
f,2,False,1,2,0.0,"[6, 5, -1]",True,1,0.0034,0.0034
f,3,True,8,146,0.0,"[6, 1, 3]",True,1,0.0037,0.0037
f,3,False,5,92,0.0,"[6, 1, -1]",True,1,0.0046,0.0046
f,4,True,4,74,0.0,"[6, 5, 2]",True,1,0.0042,0.0042
f,4,False,1,2,0.0,"[6, 5, -1]",True,1,0.0034,0.0034
f,5,True,8,146,0.0,"[1, 2, -1]",True,1,0.0027,0.0027
f,5,False,6,110,0.0,"[1, 5, -1]",True,1,0.0022,0.0022
f,6,True,8,146,0.0,"[1, 2, -1]",True,1,0.0035,0.0035
f,6,False,9,164,0.0,"[1, 2, 1]",True,1,0.0025,0.0025
