function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,4596,82730,0.0,"[7, 10102, 50]",True,1,1.4422,1.4422
combined1,1,False,1,2,0.0,"[2, 7924, 4640]",True,1,0.0032,0.0032
combined1,2,True,2,38,0.0,"[1, 7924, 4640]",True,1,0.0038,0.0038
combined1,2,False,1,2,0.0,"[2, 7924, 4640]",True,1,0.0042,0.0042
combined1,3,True,2,38,0.0,"[2, 7924, 4639]",True,1,0.0052,0.0052
combined1,3,False,1,2,0.0,"[2, 7924, 4640]",True,1,0.0040,0.0040
combined1,4,True,2,38,0.0,"[3, 7924, 4640]",True,1,0.0049,0.0049
combined1,4,False,1,2,0.0,"[2, 7924, 4640]",True,1,0.0030,0.0030
combined1,5,True,2,38,0.0,"[1, 7924, 4639]",True,1,0.0025,0.0025
combined1,5,False,1,2,0.0,"[2, 7924, 4640]",True,1,0.0017,0.0017
combined1,6,True,1,2,0.0,"[2, 7924, 4640]",True,1,0.0026,0.0026
combined1,6,False,2,38,0.0,"[2, 7924, 4641]",True,1,0.0033,0.0033
combined1,7,True,1,2,0.0,"[2, 7924, 4640]",True,1,0.0017,0.0017
combined1,7,False,23,114556,0.0,"[-7823, -808, 2514]",True,2,1.9312,1.9312
