function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,55,356797,0.0,"[2000, 468, 50376, 3791]",True,5,3.8114,3.8114
disarm_doomsday,1,False,1,2,0.0,"[-5, 63462, 37194, 656]",True,1,0.0117,0.0117
disarm_doomsday,2,True,257,1648038,0.9976349994279454,"[2000, 64768, 170, 380]",False,23,20.0117,N/A
disarm_doomsday,2,False,55,356797,0.0,"[2000, 468, 50376, 3791]",True,5,3.7949,3.7949
disarm_doomsday,3,True,261,1663457,1.9976349994279454,"[2000, 64768, 170, 380]",False,24,20.0119,N/A
disarm_doomsday,3,False,256,1639994,1.9976349994279454,"[2000, 64768, 170, 380]",False,23,20.0016,N/A
disarm_doomsday,4,True,259,1655172,2.9976349994279454,"[2000, 64768, 170, 380]",False,24,20.0144,N/A
disarm_doomsday,4,False,259,1653171,2.9976349994279454,"[2000, 64768, 170, 380]",False,24,20.0041,N/A
fitness_doomsday,5,True,1,2,0.0,"[65371, 253879, 148809, 3416]",True,1,0.0064,0.0063
fitness_doomsday,5,False,217,1406361,0.0,"[2199, 60968, -10, 3149]",True,20,18.6096,18.6096
fitness_doomsday,6,True,160,1165596,0.0,"[2199, -10, -10, -10]",True,15,15.3801,15.3801
fitness_doomsday,6,False,232,1619308,0.9967010248001467,"[2199, 249096, -10, -10]",False,21,20.0071,N/A
fitness_doomsday,7,True,310,2264456,1.0009990009990009,"[55361, 253879, 148809, 3416]",False,29,20.0104,N/A
fitness_doomsday,7,False,314,2298633,1.0009990009990009,"[55361, 253879, 148809, 3416]",False,29,20.0002,N/A
fitness_doomsday,8,True,324,2369030,1.0009990009990009,"[55361, 253879, 148809, 3416]",False,30,20.0022,N/A
fitness_doomsday,8,False,324,2373032,1.0009990009990009,"[55361, 253879, 148809, 3416]",False,30,20.0014,N/A
