function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[495, 7924, 4640]",True,1,0.0054,0.0054
mixed,1,False,4216,75890,0.0,"[4710, 3710, 4640]",True,1,1.0912,1.0912
mixed,2,True,4216,75890,0.0,"[4710, 3710, 4640]",True,1,1.0793,1.0793
mixed,2,False,8875,159752,0.0,"[5000, -950, 4640]",True,1,2.6104,2.6104
mixed,3,True,8905,160292,0.0,"[5000, -980, 4640]",True,1,2.6078,2.6077
mixed,3,False,8875,159752,0.0,"[5000, -950, 4640]",True,1,2.5530,2.5530
mixed,4,True,8905,165293,0.0,"[5000, -991, 4640]",True,1,2.6910,2.6910
mixed,4,False,8875,159752,0.0,"[5000, -950, 4640]",True,1,2.6000,2.6000
mixed,5,True,4599,82784,0.0,"[495, 7924, 42]",True,1,1.1830,1.1830
mixed,5,False,1,2,0.0,"[495, 7924, 4640]",True,1,0.0076,0.0076
mixed,6,True,4596,82730,0.0,"[495, 7924, 45]",True,1,1.2281,1.2281
mixed,6,False,1,2,0.0,"[495, 7924, 4640]",True,1,0.0047,0.0047
