function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,8,66,0.0,"[0, 14]",True,1,0.0090,0.0090
count_divisors_of_gcd,1,False,1,2,0.0,"[7, 20]",True,1,0.0095,0.0095
count_divisors_of_gcd,4,True,1,2,0.0,"[7, 20]",True,1,0.0043,0.0043
count_divisors_of_gcd,4,False,307,706409,0.0009990009990008542,"[-10003, 1]",False,18,20.0167,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[7, 20]",True,1,0.0041,0.0041
count_divisors_of_gcd,5,False,195,622398,0.001997003995005797,"[-9002, 1021]",False,16,20.0353,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[7, 20]",True,1,0.0036,0.0036
count_divisors_of_gcd,6,False,2,18,0.0,"[7, 21]",True,1,0.0055,0.0055
count_divisors_of_gcd,7,True,46,95526,0.0,"[-1980, -1980]",True,4,3.8042,3.8042
count_divisors_of_gcd,7,False,1,2,0.0,"[7, 20]",True,1,0.0025,0.0025
count_divisors_of_gcd,8,True,26,42246,0.0,"[-992, -496]",True,2,1.7807,1.7807
count_divisors_of_gcd,8,False,1,2,0.0,"[7, 20]",True,1,0.0024,0.0024
