function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,9,20,0.0,[1],True,1,0.0042,0.0042
prime_check,1,False,1,2,0.0,[9],True,1,0.0025,0.0025
prime_check,2,True,1,2,0.0,[9],True,1,0.0037,0.0037
prime_check,2,False,7,16,0.0,[3],True,1,0.0039,0.0039
prime_check,3,True,1,2,0.0,[9],True,1,0.0034,0.0034
prime_check,3,False,1,2,0.0,[9],True,1,0.0025,0.0025
prime_check,4,True,2,11,0.0,[7],True,1,0.0025,0.0025
prime_check,4,False,1,2,0.0,[9],True,1,0.0024,0.0023
prime_check,5,True,3,24,0.0,[5],True,1,0.0022,0.0022
prime_check,5,False,2,11,0.0,[7],True,1,0.0015,0.0015
prime_check,6,True,1,2,0.0,[9],True,1,0.0015,0.0015
prime_check,6,False,2,6,0.0,[8],True,1,0.0018,0.0018
