function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,10,22,0.0,[0],True,1,0.0055,0.0055
collatz_steps,1,False,1,2,0.0,[9],True,1,0.0049,0.0049
collatz_steps,2,True,1,2,0.0,[9],True,1,0.0030,0.0030
collatz_steps,2,False,9,20,0.0,[1],True,1,0.0047,0.0047
collatz_steps,3,True,1,2,0.0,[9],True,1,0.0037,0.0037
collatz_steps,3,False,1,2,0.0,[9],True,1,0.0036,0.0036
collatz_steps,4,True,3,2028,0.0,[25],True,1,0.0144,0.0144
collatz_steps,4,False,1,2,0.0,[9],True,1,0.0041,0.0040
collatz_steps,5,True,1,2,0.0,[9],True,1,0.0023,0.0023
collatz_steps,5,False,2,6,0.0,[8],True,1,0.0026,0.0026
collatz_steps,6,True,4,1032,0.0,[24],True,1,0.0091,0.0091
collatz_steps,6,False,2,6,0.0,[8],True,1,0.0018,0.0018
