function,lineno,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
parallel,1,8,18,0.0,[5],True,1
parallel,2,31,64,0.0,[10],True,1
parallel,3,2,6,0.0,[15],True,1
parallel,4,7,16,0.0,[20],True,1
parallel,5,35,72,0.0,[25],True,1
parallel,6,19,44,0.0,[30],True,3
parallel,7,26,60,0.0,[35],True,4
parallel,8,22,50,0.0,[40],True,3
parallel,9,17,44,0.030509409946691157,[14],False,5
parallel,10,7,20,0.0,[50],True,3
parallel,11,19,48,0.020770760426898405,[34],False,5
parallel,12,10,30,0.015864812139448126,[44],False,5
parallel,13,17,42,0.0,[65],True,4
