function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,1,0.0,"(-9,)",True,1,1,0.0238,0.0238
collatz_steps,1,False,1,2,0.0,"(7,)",True,2,1,0.0211,0.0211
collatz_steps,2,True,1,2,0.0,"(7,)",True,2,1,0.0185,0.0185
collatz_steps,2,False,1,117,0.0,"(1,)",True,117,1,0.0342,0.0342
collatz_steps,3,True,1,2,0.0,"(7,)",True,2,1,0.0169,0.0169
collatz_steps,3,False,1,2,0.0,"(7,)",True,2,1,0.0213,0.0212
collatz_steps,4,True,1,8,0.0,"(27,)",True,8,1,0.0176,0.0176
collatz_steps,4,False,1,2,0.0,"(7,)",True,2,1,0.0211,0.0211
collatz_steps,5,True,1,2,0.0,"(7,)",True,2,1,0.0174,0.0174
collatz_steps,5,False,1,5,0.0,"(12,)",True,5,1,0.0152,0.0152
collatz_steps,6,True,1,17,0.0,"(24,)",True,17,1,0.0215,0.0215
collatz_steps,6,False,1,5,0.0,"(12,)",True,5,1,0.0150,0.0150
