function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,2,0.0,"(14, -6, 4)",True,2,1,0.0503,0.0503
f,1,False,1,1,0.0,"(-9, -1, 12)",True,1,1,0.0434,0.0434
f,2,True,1,2,0.0,"(14, -6, 4)",True,2,1,0.0458,0.0458
f,2,False,1,5,0.0,"(9, 5, 9)",True,5,1,0.0538,0.0538
f,3,True,1,154,0.0,"(17, -7, 3)",True,154,1,0.0535,0.0534
f,3,False,1,2,0.0,"(14, -6, 4)",True,2,1,0.0384,0.0384
f,4,True,1,5,0.0,"(9, 5, 9)",True,5,1,0.0549,0.0549
f,4,False,1,9,0.0,"(3, 2, -5)",True,9,1,0.0548,0.0548
f,5,True,1,59,0.0,"(0, 2, 1)",True,59,1,0.0361,0.0361
f,5,False,1,1,0.0,"(-9, -1, 12)",True,1,1,0.0356,0.0356
f,6,True,1,260,0.0,"(-9, 2, -6)",True,260,1,0.0368,0.0368
f,6,False,1,59,0.0,"(0, 2, 1)",True,59,1,0.0347,0.0347
