function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(-9,)",True,1,1,0.0118,0.0118
prime_check,1,False,1,2,0.0,"(7,)",True,2,1,0.0145,0.0145
prime_check,2,True,1,2,0.0,"(7,)",True,2,1,0.0123,0.0123
prime_check,2,False,1,119,0.0,"(2,)",True,119,1,0.0180,0.0180
prime_check,3,True,1,4,0.0,"(18,)",True,4,1,0.0150,0.0150
prime_check,3,False,1,2,0.0,"(7,)",True,2,1,0.0190,0.0190
prime_check,4,True,1,2,0.0,"(7,)",True,2,1,0.0120,0.0120
prime_check,4,False,1,4,0.0,"(18,)",True,4,1,0.0148,0.0148
prime_check,5,True,1,25,0.0,"(13,)",True,25,1,0.0131,0.0131
prime_check,5,False,1,2,0.0,"(7,)",True,2,1,0.0147,0.0147
prime_check,6,True,1,4,0.0,"(18,)",True,4,1,0.0135,0.0135
prime_check,6,False,1,10,0.0,"(20,)",True,10,1,0.0111,0.0111
