function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(-9, -1, 12)",True,1,1,0.0302,0.0302
triangle,1,False,1,3,0.0,"(1, 11, 12)",True,3,1,0.0369,0.0369
triangle,2,True,1,3,0.0,"(1, 11, 12)",True,3,1,0.0301,0.0301
triangle,2,False,1,5,0.0,"(9, 5, 9)",True,5,1,0.0311,0.0311
triangle,3,True,1,1534,0.0,"(12, 12, 12)",True,1534,1,0.0589,0.0589
triangle,3,False,1,5,0.0,"(9, 5, 9)",True,5,1,0.0356,0.0356
triangle,4,True,1,5,0.0,"(9, 5, 9)",True,5,1,0.0270,0.0270
triangle,4,False,1,21,0.0,"(16, 8, 10)",True,21,1,0.0286,0.0286
triangle,5,True,1,193,0.0,"(4, 13, 13)",True,193,1,0.0304,0.0304
triangle,5,False,1,5,0.0,"(9, 5, 9)",True,5,1,0.0266,0.0266
triangle,6,True,1,21,0.0,"(16, 8, 10)",True,21,1,0.0295,0.0295
triangle,6,False,1,55,0.0,"(9, 8, 3)",True,55,1,0.0275,0.0275
