function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,1,0.0,"(-6,)",True,1,1,0.0239,0.0239
digit_sum,1,False,1,2,0.0,"(26,)",True,2,1,0.0166,0.0166
digit_sum,2,True,1,1,0.0,"(-6,)",True,1,1,0.0207,0.0207
digit_sum,2,False,1,91,0.0,"(0,)",True,91,1,0.0250,0.0250
digit_sum,3,True,1,7,0.0,"(37,)",True,7,1,0.0232,0.0232
digit_sum,3,False,1,1,0.0,"(-6,)",True,1,1,0.0180,0.0180
digit_sum,4,True,1,1,0.0,"(-6,)",True,1,1,0.0203,0.0203
digit_sum,4,False,1,4,0.0,"(87,)",True,4,1,0.0204,0.0204
digit_sum,5,True,1,18,0.0,"(45,)",True,18,1,0.0767,0.0767
digit_sum,5,False,1,4,0.0,"(87,)",True,4,1,0.0736,0.0736
