function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,156,0.0,"(2132, 36540, 54089, 27078)",True,156,1,0.0389,0.0389
disarm_doomsday,1,False,1,1,0.0,"(5043, 37487, 18855, 60615)",True,1,1,0.0398,0.0398
disarm_doomsday,2,True,57,569331,0.06102696882925773,"(2198, 53418, 32447, 3288)",False,569331,57,20.1134,N/A
disarm_doomsday,2,False,1,156,0.0,"(2132, 36540, 54089, 27078)",True,156,1,0.0492,0.0492
disarm_doomsday,3,True,56,550958,1.0610269688292577,"(2137, 53418, 28288, 20679)",False,550958,56,20.0056,N/A
disarm_doomsday,3,False,57,564733,1.0610269688292577,"(2137, 53418, 28288, 20679)",False,564733,57,20.0059,N/A
disarm_doomsday,4,True,57,564298,2.0610269688292577,"(2089, 53418, 38408, 7644)",False,564298,57,20.0074,N/A
disarm_doomsday,4,False,55,549302,2.0610269688292577,"(2089, 53418, 38408, 7644)",False,549302,55,20.0241,N/A
fitness_doomsday,5,True,1,1,0.0,"(20202, 149980, 365012, 399856)",True,1,1,0.0341,0.0341
fitness_doomsday,5,False,1,2440,0.0,"(2139, 128855, 295905, 152270)",True,2440,1,0.0605,0.0605
fitness_doomsday,6,True,1,2440,0.0,"(2139, 128855, 295905, 152270)",True,2440,1,0.0579,0.0579
fitness_doomsday,6,False,13,121050,0.0,"(2135, 170438, 51150, 394793)",True,121050,13,4.4578,4.4578
fitness_doomsday,7,True,66,656538,1.0009990009990009,"(20202, 149980, 365012, 399856)",False,656538,66,20.0027,N/A
fitness_doomsday,7,False,67,669875,1.0009990009990009,"(20202, 149980, 365012, 399856)",False,669875,67,20.0577,N/A
fitness_doomsday,8,True,82,819840,1.0009990009990009,"(20202, 149980, 365012, 399856)",False,819840,82,20.0041,N/A
fitness_doomsday,8,False,160,1599719,1.0009990009990009,"(20202, 149980, 365012, 399856)",False,1599719,160,20.0186,N/A
