function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,76,0.0,"(5,)",True,76,1,0.0335,0.0335
parallel,1,False,1,1,0.0,"(-5,)",True,1,1,0.0369,0.0369
parallel,2,True,1,25,0.0,"(10,)",True,25,1,0.0376,0.0376
parallel,2,False,1,1,0.0,"(-5,)",True,1,1,0.0445,0.0445
parallel,3,True,1,118,0.0,"(15,)",True,118,1,0.0443,0.0443
parallel,3,False,1,1,0.0,"(-5,)",True,1,1,0.0269,0.0269
parallel,4,True,1,134,0.0,"(20,)",True,134,1,0.0394,0.0394
parallel,4,False,1,1,0.0,"(-5,)",True,1,1,0.0332,0.0332
parallel,5,True,1,34,0.0,"(25,)",True,34,1,0.0408,0.0408
parallel,5,False,1,1,0.0,"(-5,)",True,1,1,0.0319,0.0319
parallel,6,True,1,92,0.0,"(30,)",True,92,1,0.0463,0.0463
parallel,6,False,1,1,0.0,"(-5,)",True,1,1,0.0231,0.0231
parallel,7,True,1,127,0.0,"(35,)",True,127,1,0.0281,0.0281
parallel,7,False,1,1,0.0,"(-5,)",True,1,1,0.0264,0.0264
parallel,8,True,1,31,0.0,"(40,)",True,31,1,0.0193,0.0193
parallel,8,False,1,1,0.0,"(-5,)",True,1,1,0.0266,0.0266
parallel,9,True,1,95,0.0,"(45,)",True,95,1,0.0389,0.0389
parallel,9,False,1,1,0.0,"(-5,)",True,1,1,0.0339,0.0339
parallel,10,True,1,4,0.0,"(50,)",True,4,1,0.0367,0.0367
parallel,10,False,1,1,0.0,"(-5,)",True,1,1,0.0306,0.0306
parallel,11,True,1,33,0.0,"(55,)",True,33,1,0.0203,0.0203
parallel,11,False,1,1,0.0,"(-5,)",True,1,1,0.0248,0.0248
parallel,12,True,1,150,0.0,"(60,)",True,150,1,0.0303,0.0303
parallel,12,False,1,1,0.0,"(-5,)",True,1,1,0.0207,0.0207
parallel,13,True,1,40,0.0,"(65,)",True,40,1,0.0267,0.0267
parallel,13,False,1,1,0.0,"(-5,)",True,1,1,0.0164,0.0164
