function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,16,160,0.0,"[2132, 65545, -10, 35499]",True,16,0.019,0.019
disarm_doomsday,1,False,1,10,0.0,"[1413, 34, 684, 32636]",True,1,0.012,0.012
disarm_doomsday,2,True,168369,1681472,0.9804549419827747,"[2182, 44631, 60563, 5430]",False,167264,20.000,N/A
disarm_doomsday,2,False,16,160,0.0,"[2132, 65545, -10, 35499]",True,16,0.017,0.017
disarm_doomsday,3,True,162668,1624531,1.9804549419827748,"[2182, 44631, 60563, 5430]",False,161597,20.000,N/A
disarm_doomsday,3,False,159359,1591487,1.9804549419827748,"[2182, 44631, 60563, 5430]",False,158311,20.000,N/A
disarm_doomsday,4,True,150478,1502777,2.980454941982775,"[2182, 44631, 60563, 5430]",False,149481,20.000,N/A
disarm_doomsday,4,False,151243,1510417,2.980454941982775,"[2182, 44631, 60563, 5430]",False,150241,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[8620, -10, 104058, 130574]",True,1,0.008,0.008
fitness_doomsday,5,False,70,700,0.0,"[2139, -10, 64743, 3761]",True,70,0.021,0.021
fitness_doomsday,6,True,70,700,0.0,"[2139, -10, 64743, 3761]",True,70,0.022,0.022
fitness_doomsday,6,False,137981,1378489,0.030509409946691157,"[2104, 396202, -10, 349608]",False,137322,20.000,N/A
fitness_doomsday,7,True,144622,1446215,1.0009990009990009,"[8620, -10, 104058, 130574]",False,144622,20.000,N/A
fitness_doomsday,7,False,151876,1518760,1.0009990009990009,"[8620, -10, 104058, 130574]",False,151876,20.000,N/A
fitness_doomsday,8,True,151940,1519400,1.0009990009990009,"[8620, -10, 104058, 130574]",False,151940,20.000,N/A
fitness_doomsday,8,False,154510,1545096,1.0009990009990009,"[8620, -10, 104058, 130574]",False,154510,20.000,N/A
