function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,6,14,0.0,[0],True,1,0.011,0.011
count_divisors,1,False,1,4,0.0,[5],True,1,0.008,0.008
count_divisors,2,True,36,82,0.0,[-1],True,5,0.014,0.014
count_divisors,2,False,1,4,0.0,[5],True,1,0.010,0.010
count_divisors,3,True,1,4,0.0,[5],True,1,0.008,0.008
count_divisors,3,False,169380,354230,0.001997003995005797,[1],False,7736,20.000,N/A
count_divisors,4,True,1,4,0.0,[5],True,1,0.007,0.007
count_divisors,4,False,1,4,0.0,[5],True,1,0.015,0.015
count_divisors,5,True,143889,455523,0.0860277142986774,[96],False,83874,20.000,N/A
count_divisors,5,False,1,4,0.0,[5],True,1,0.004,0.004
count_divisors,6,True,130244,412378,0.006972083790460326,[96],False,75946,20.000,N/A
count_divisors,6,False,1,4,0.0,[5],True,1,0.003,0.003
