function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,2171,13024,0.0,"[7, 10102, 50]",True,2,0.368,0.368
combined1,1,False,1,8,0.0,"[220, 4, -10]",True,1,0.009,0.009
combined1,2,True,1,8,0.0,"[220, 4, -10]",True,1,0.010,0.010
combined1,2,False,2,14,0.0,"[219, 4, -10]",True,1,0.011,0.011
combined1,3,True,2,14,0.0,"[220, 4, -9]",True,1,0.017,0.017
combined1,3,False,2,14,0.0,"[219, 4, -10]",True,1,0.010,0.010
combined1,4,True,2,14,0.0,"[219, 4, -10]",True,1,0.008,0.008
combined1,4,False,2,14,0.0,"[221, 4, -10]",True,1,0.009,0.009
combined1,5,True,2,14,0.0,"[220, 4, -11]",True,1,0.005,0.005
combined1,5,False,2,14,0.0,"[221, 4, -10]",True,1,0.007,0.007
combined1,6,True,2,14,0.0,"[221, 4, -10]",True,1,0.004,0.004
combined1,6,False,3,20,0.0,"[221, 3, -10]",True,1,0.005,0.005
combined1,7,True,5,32,0.0,"[220, 0, -10]",True,1,0.005,0.005
combined1,7,False,1,8,0.0,"[220, 4, -10]",True,1,0.005,0.005
