function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[3, 4, 0]",True,1,0.012,0.012
triangle,1,False,2,14,0.0,"[3, 4, 1]",True,1,0.010,0.010
triangle,2,True,2,14,0.0,"[3, 4, 1]",True,1,0.011,0.011
triangle,2,False,3,20,0.0,"[4, 4, 1]",True,1,0.012,0.012
triangle,3,True,5,34,0.0,"[7, 7, 7]",True,2,0.016,0.016
triangle,3,False,2,16,0.0,"[7, 8, 5]",True,2,0.014,0.014
triangle,4,True,3,22,0.0,"[8, 8, 5]",True,2,0.010,0.010
triangle,4,False,2,16,0.0,"[7, 8, 5]",True,2,0.009,0.009
triangle,5,True,4,28,0.0,"[8, 8, 4]",True,2,0.004,0.004
triangle,5,False,3,22,0.0,"[8, 8, 5]",True,2,0.006,0.006
triangle,6,True,2,16,0.0,"[7, 8, 5]",True,2,0.005,0.005
triangle,6,False,4,28,0.0,"[7, 8, 3]",True,2,0.006,0.006
