function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,8,0.0,"[5, 3, 7]",True,1,0.012,0.012
f,1,False,5,32,0.0,"[1, 3, 7]",True,1,0.012,0.012
f,2,True,3,20,0.0,"[5, 1, 7]",True,1,0.010,0.010
f,2,False,1,8,0.0,"[5, 3, 7]",True,1,0.009,0.009
f,3,True,7,44,0.0,"[5, 1, 3]",True,1,0.008,0.008
f,3,False,3,20,0.0,"[5, 1, 7]",True,1,0.007,0.007
f,4,True,1,8,0.0,"[5, 3, 7]",True,1,0.007,0.007
f,4,False,7,44,0.0,"[5, 3, 1]",True,1,0.013,0.013
f,5,True,6,38,0.0,"[1, 2, 7]",True,1,0.003,0.003
f,5,False,5,32,0.0,"[1, 3, 7]",True,1,0.006,0.006
f,6,True,13,80,0.0,"[1, 2, 0]",True,1,0.005,0.005
f,6,False,6,38,0.0,"[1, 2, 7]",True,1,0.004,0.004
