function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,4003,24012,0.0,"[-10, 98, 491]",True,3,0.580,0.580
mixed,1,False,1,8,0.0,"[5215, 389, 201]",True,1,0.011,0.011
mixed,2,True,1,8,0.0,"[5215, 389, 201]",True,1,0.011,0.011
mixed,2,False,1555,9332,0.0,"[5000, -950, 201]",True,1,0.242,0.242
mixed,3,True,1585,9512,0.0,"[5000, -980, 201]",True,1,0.249,0.249
mixed,3,False,1555,9332,0.0,"[5000, -950, 201]",True,1,0.180,0.180
mixed,4,True,212541,1274866,0.012909453186168096,"[5000, -979, 201]",False,109,20.000,N/A
mixed,4,False,1555,9332,0.0,"[5000, -950, 201]",True,1,0.246,0.246
mixed,5,True,160,962,0.0,"[5215, 389, 42]",True,1,0.030,0.030
mixed,5,False,1,8,0.0,"[5215, 389, 201]",True,1,0.006,0.006
mixed,6,True,157,944,0.0,"[5215, 389, 45]",True,1,0.029,0.029
mixed,6,False,1,8,0.0,"[5215, 389, 201]",True,1,0.005,0.005
