file_name,avg_num_trials,avg_total_time,num_branches
arbitrary1,1.0,0.007,12
arbitrary10,2.62,0.017,8
arbitrary2,1.0,0.005,7
arbitrary3,1.0,0.009,8
arbitrary4,1.12,0.01,8
arbitrary5,1.0,0.006,6
arbitrary6,2.33,0.008,6
arbitrary7,1.22,0.008,9
arbitrary8,2551.0,3.339,6
arbitrary9,1.0,0.005,9
collatz_step,3.0,0.01,12
combined1,5.0,1.436,14
combined2,52277.81,12.605,16
count_divisor_1,7571.42,5.007,12
count_divisor_2,9101.17,6.673,12
derivative_quadratic,250916.0,10.002,2
digit_sum,1.0,0.008,10
ex1,1.12,0.007,8
ex2,1.0,0.012,6
ex3,1.86,0.015,14
ex4,1.25,0.057,4
ex5,1505.17,10.289,6
ex6,1.0,0.006,6
ex7,1.0,0.004,5
mixed_case,23.17,8.542,12
needle1,1.0,0.333,5
needle2,45709.25,10.003,4
needle_case,134772.5,10.002,4
parallel_test,1.0,0.011,26
plateau1,1.62,0.025,8
plateau2,133414.0,5.56,8
plateau3,1.0,0.038,16
plateau_case,101257.0,10.113,8
prime_check,1.25,0.006,12
rugged1,1.0,0.014,16
rugged2,44466.0,10.002,4
rugged_case,278799.5,10.002,2
triangle,8.5,0.015,12
