file_name,avg_num_trials,avg_total_time,num_branches
arbitrary1,1.0,0.006,12
arbitrary10,1.12,0.006,8
arbitrary2,1.29,0.004,7
arbitrary3,1.0,0.008,8
arbitrary4,1.38,0.006,8
arbitrary5,1.0,0.007,6
arbitrary6,1.33,0.004,6
arbitrary7,1.67,0.007,9
arbitrary8,4583.5,3.337,6
arbitrary9,1.11,0.005,9
collatz_step,6.0,0.008,12
combined1,2.21,0.493,14
combined2,38292.06,12.536,16
count_divisor_1,9350.92,5.004,12
count_divisor_2,8312.83,6.674,12
derivative_quadratic,264995.0,10.002,2
digit_sum,1.5,0.006,10
ex1,1.0,0.007,8
ex2,1.0,0.019,6
ex3,1.07,0.01,14
ex4,1.0,0.024,4
ex5,5.0,0.227,6
ex6,2.17,0.01,6
ex7,1.0,0.004,5
mixed_case,13.67,5.782,12
needle1,1.8,0.824,5
needle2,16628.75,10.002,4
needle_case,131752.5,10.002,4
parallel_test,4.31,0.01,26
plateau1,1.0,0.037,8
plateau2,106216.25,5.005,8
plateau3,1.0,0.021,16
plateau_case,86845.62,10.057,8
prime_check,2.75,0.005,12
rugged1,1.0,0.017,16
rugged2,17306.0,10.003,4
rugged_case,242500.0,10.002,2
triangle,8.08,0.012,12
