function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,3,0.0,"(-5,)",True,3,1,0.0119,0.0119
prime_check,1,False,1,1,0.0,"(4,)",True,1,1,0.0144,0.0144
prime_check,2,True,1,1,0.0,"(4,)",True,1,1,0.0106,0.0106
prime_check,2,False,1,14,0.0,"(3,)",True,14,1,0.0131,0.0131
prime_check,3,True,1,1,0.0,"(4,)",True,1,1,0.0118,0.0118
prime_check,3,False,1,5,0.0,"(19,)",True,5,1,0.0130,0.0130
prime_check,4,True,1,5,0.0,"(19,)",True,5,1,0.0119,0.0119
prime_check,4,False,1,1,0.0,"(4,)",True,1,1,0.0104,0.0104
prime_check,5,True,1,21,0.0,"(5,)",True,21,1,0.0105,0.0105
prime_check,5,False,1,5,0.0,"(19,)",True,5,1,0.0119,0.0119
prime_check,6,True,1,11,0.0,"(24,)",True,11,1,0.0116,0.0116
prime_check,6,False,1,1,0.0,"(4,)",True,1,1,0.0095,0.0095
