function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,9,0.0,"(-2,)",True,9,1,0.0147,0.0147
digit_sum,1,False,1,1,0.0,"(20,)",True,1,1,0.0167,0.0167
digit_sum,2,True,1,1,0.0,"(20,)",True,1,1,0.0166,0.0166
digit_sum,2,False,1,94,0.0,"(0,)",True,94,1,0.0181,0.0181
digit_sum,3,True,1,2,0.0,"(28,)",True,2,1,0.0172,0.0172
digit_sum,3,False,1,1,0.0,"(20,)",True,1,1,0.0187,0.0187
digit_sum,4,True,1,1,0.0,"(20,)",True,1,1,0.0177,0.0177
digit_sum,4,False,1,3,0.0,"(3,)",True,3,1,0.0164,0.0164
digit_sum,5,True,1,22,0.0,"(25,)",True,22,1,0.0125,0.0125
digit_sum,5,False,1,3,0.0,"(3,)",True,3,1,0.0125,0.0125
