function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,14,131736,0.0,"(7, 10102, 50)",True,131736,14,2.9554,2.9554
combined1,1,False,1,1,0.0,"(3857, 4959, 1680)",True,1,1,0.0266,0.0266
combined1,2,True,1,3,0.0,"(1466, 1079, 314)",True,3,1,0.0265,0.0265
combined1,2,False,1,1,0.0,"(3857, 4959, 1680)",True,1,1,0.0263,0.0263
combined1,3,True,1,10,0.0,"(5066, 4735, 6091)",True,10,1,0.0297,0.0297
combined1,3,False,1,1,0.0,"(3857, 4959, 1680)",True,1,1,0.0293,0.0293
combined1,4,True,1,8,0.0,"(3502, 410, 4254)",True,8,1,0.0294,0.0294
combined1,4,False,1,1,0.0,"(3857, 4959, 1680)",True,1,1,0.0292,0.0292
combined1,5,True,1,1,0.0,"(3857, 4959, 1680)",True,1,1,0.0255,0.0255
combined1,5,False,1,2,0.0,"(6479, 7835, 2529)",True,2,1,0.0247,0.0247
combined1,6,True,1,2,0.0,"(6479, 7835, 2529)",True,2,1,0.0247,0.0247
combined1,6,False,1,5,0.0,"(954, 3626, 8515)",True,5,1,0.0220,0.0220
combined1,7,True,1,5,0.0,"(954, 3626, 8515)",True,5,1,0.0251,0.0251
combined1,7,False,1,1,0.0,"(3857, 4959, 1680)",True,1,1,0.0266,0.0266
