function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(3857, 4959, 1680)",True,1,1,0.0274,0.0274
mixed,1,False,1,7,0.0,"(2818, 1729, 4278)",True,7,1,0.0270,0.0270
mixed,2,True,1,7,0.0,"(2818, 1729, 4278)",True,7,1,0.0268,0.0268
mixed,2,False,84,830757,0.6095790696999906,"(5000, -10, 124)",False,830757,84,20.0335,N/A
mixed,3,True,83,822389,1.6095790696999908,"(5000, -10, 124)",False,822389,83,20.0087,N/A
mixed,3,False,83,826391,1.6095790696999908,"(5000, -10, 124)",False,826391,83,20.0018,N/A
mixed,4,True,83,822389,2.6095790696999908,"(5000, -10, 124)",False,822389,83,20.0149,N/A
mixed,4,False,83,823742,2.6095790696999908,"(5000, -10, 124)",False,823742,83,20.0025,N/A
mixed,5,True,1,1934,0.0,"(9751, 1651, 42)",True,1934,1,0.0466,0.0466
mixed,5,False,1,1,0.0,"(3857, 4959, 1680)",True,1,1,0.0277,0.0277
mixed,6,True,1,830,0.0,"(1918, 6071, 40)",True,830,1,0.0347,0.0347
mixed,6,False,1,1,0.0,"(3857, 4959, 1680)",True,1,1,0.0304,0.0304
