function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,2,0.0,"(13, 2, 5)",True,2,1,0.0347,0.0347
f,1,False,1,1,0.0,"(-3, -1, -7)",True,1,1,0.0308,0.0308
f,2,True,1,7,0.0,"(7, 1, -2)",True,7,1,0.0312,0.0312
f,2,False,1,2,0.0,"(13, 2, 5)",True,2,1,0.0314,0.0314
f,3,True,1,24,0.0,"(6, -4, 3)",True,24,1,0.0308,0.0308
f,3,False,1,7,0.0,"(7, 1, -2)",True,7,1,0.0315,0.0315
f,4,True,1,2,0.0,"(13, 2, 5)",True,2,1,0.0316,0.0316
f,4,False,1,16,0.0,"(17, 9, 0)",True,16,1,0.0321,0.0321
f,5,True,1,4,0.0,"(-10, 2, 7)",True,4,1,0.0251,0.0251
f,5,False,1,1,0.0,"(-3, -1, -7)",True,1,1,0.0247,0.0247
f,6,True,1,213,0.0,"(-8, 2, -5)",True,213,1,0.0269,0.0269
f,6,False,1,4,0.0,"(-10, 2, 7)",True,4,1,0.0249,0.0249
